snoRNA,disease,label
SNORD116-21,Ovarian carcinoma,0
SNORD116-21,Cervical cancer,0
SNORD116-21,Renal cell carcinoma,0
SNORD116-21,Neuroblastoma,0
SNORD116-21,Liver cirrhosis,0
SNORD116-21,Triple negative breast cancer,0
SNORD116-21,Gastric carcinoma,0
SNORD116-21,Lymphoma,0
SNORD116-21,Chronic obstructive pulmonary disease,0
SNORD116-21,Primary breast cancer,0
SNORD116-21,Urinary bladder cancer,0
SNORD116-21,Liposarcoma,0
SNORD116-21,Renal carcinoma,0
SNORD116-21,Mouth neoplasms,0
SNORD116-24,Colorectal adenocarcinoma,0
SNORD116-24,Pancreatic adenocarcinoma,0
SNORD116-24,Muscle-invasive bladder cancer,0
SNORD116-24,Breast cancer,0
SNORD116-24,Pancreatic cancer,0
SNORD116-24,Liver cancer,0
SNORD116-24,Nasopharyngeal carcinoma,0
SNORD116-24,Early hepatocellular carcinoma,0
SNORD116-24,Papillary thyroid cancer,0
SNORD116-24,Nasopharyngeal cancer,0
SNORD116-24,Nk/T cell lymphoma,0
SNORD116-24,Ischemia,0
SNORD116-24,Oral squamous cell carcinoma,0
SNORD116-24,Pneumonia,0
SNORD116-24,Chronic obstructive pulmonary disease,0
SNORD116-24,Wilms tumor,0
SNORD116-24,Tuberculosis,0
SNORD116-24,Prader-willi syndrome,0
SNORD116-24,Head and neck squamous cell carcinoma,0
SNORD116-24,Epstein-barr virus infections,0
SNORD116-24,Urinary bladder cancer,0
SNORD116-24,Colon carcinoma,0
SNORD116-24,Uterine cervical neoplasm,0
SNORD116-25,Thyroid cancer,0
SNORD116-25,Liver fibrosis,0
SNORD116-25,Multiple myeloma,0
SNORD116-25,Prostate cancer,0
SNORD116-25,Glioma,0
SNORD116-25,Liver cancer,0
SNORD116-25,Non small cell lung cancer,0
SNORD116-25,Ovarian carcinoma,0
SNORD116-25,Renal cell carcinoma,0
SNORD116-25,Triple negative breast cancer,0
SNORD116-25,Bladder cancer,0
SNORD116-25,Gastric carcinoma,0
SNORD116-25,Nk/T cell lymphoma,0
SNORD116-25,Oral squamous cell carcinoma,0
SNORD116-25,Lymphoma,0
SNORD116-25,Hemangioma,0
SNORD116-25,Pneumonia,0
SNORD116-25,Pediatric neuroblastoma,0
SNORD116-25,Melanoma,0
SNORD116-25,Lung adenocarcinoma,0
SNORD116-25,T-cell acute lymphoblastic leukemia,0
SNORD116-25,Uveal melanoma,0
SNORD116-25,Cancer,0
SNORD116-25,Heart failure,0
SNORD116-25,Adenocarcinoma,0
SNORD116-25,Stomach cancer,0
SNORD116-29,Colorectal cancer,0
SNORD116-29,Thyroid cancer,0
SNORD116-29,Colorectal adenocarcinoma,0
SNORD116-29,Gastric cancer,0
SNORD116-29,Prostate cancer,0
SNORD116-29,Glioblastoma,0
SNORD116-29,Non small cell lung cancer,0
SNORD116-29,Non small cell lung carcinoma,0
SNORD116-29,Ovarian carcinoma,0
SNORD116-29,Cervical cancer,0
SNORD116-29,Acute myeloid leukemia,0
SNORD116-29,Esophageal squamous cell carcinoma,0
SNORD116-29,Bladder cancer,0
SNORD116-29,Gastric carcinoma,0
SNORD116-29,Retinoblastoma,0
SNORD116-29,Pediatric neuroblastoma,0
SNORD116-29,Tongue squamous cell carcinoma,0
SNORD116-29,Melanoma,0
SNORD116-29,Nonalcoholic fatty liver disease,0
SNORD116-29,Lung adenocarcinoma,0
SNORD116-29,Chronic myeloid leukemia,0
SNORD116-29,Psoriatic arthritis,0
SNORD116-29,B-cell lymphoma,0
SNORD116-29,Uterine cervical neoplasm,0
SNORD116-3,Colorectal adenocarcinoma,0
SNORD116-3,Muscle-invasive bladder cancer,0
SNORD116-3,Colon cancer,0
SNORD116-3,Pancreatic ductal adenocarcinoma,0
SNORD116-3,Cholangiocarcinoma,0
SNORD116-3,Liver cirrhosis,0
SNORD116-3,Triple negative breast cancer,0
SNORD116-3,Bladder cancer,0
SNORD116-3,Nk/T cell lymphoma,0
SNORD116-3,Retinoblastoma,0
SNORD116-3,Epithelial ovarian cancer,0
SNORD116-3,Pediatric neuroblastoma,0
SNORD116-3,Epithelial ovarian carcinoma,0
SNORD116-3,Chronic myeloid leukemia,0
SNORD116-3,Uveal melanoma,0
SNORD116-3,Acute promyelocytic leukemia,0
SNORD116-3,Uterine leiomyoma,0
SNORD116-3,Psoriatic arthritis,0
SNORD116-3,B-cell lymphoma,0
SNORD116-3,Prostate carcinoma,0
SNORD116-3,Stomach cancer,0
SNORD116-3,Lung small cell carcinoma,0
SNORD116-3,Breast neoplasms,0
SNORD117,West nile virus infection,0
SNORD117,Rheumatoid arthritis,0
SNORD117,Osteosarcoma,0
SNORD117,Laryngeal cancer,0
SNORD117,Laryngeal squamous cell carcinoma,0
SNORD117,Liver cancer,0
SNORD117,Non small cell lung cancer,0
SNORD117,Renal cell carcinoma,0
SNORD117,Neuroblastoma,0
SNORD117,Gastric carcinoma,0
SNORD117,Retinoblastoma,0
SNORD117,T-cell acute lymphoblastic leukemia,0
SNORD117,Uveal melanoma,0
SNORD117,Tuberculosis,0
SNORD117,Psoriatic arthritis,0
SNORD117,Malignant glioma,0
SNORD117,Liposarcoma,0
SNORD117,Lung small cell carcinoma,0
SNORD117,Mouth neoplasms,0
SNORD118,Colorectal cancer,0
SNORD118,Lung cancer,0
SNORD118,Thyroid cancer,0
SNORD118,Alzheimer disease,0
SNORD118,Gastric cancer,0
SNORD118,Pancreatic adenocarcinoma,0
SNORD118,Non small cell lung carcinoma,0
SNORD118,Clear cell renal cell carcinoma,0
SNORD118,Esophageal squamous cell carcinoma,0
SNORD118,Triple negative breast cancer,0
SNORD118,Esophagus adenocarcinoma,0
SNORD118,Pediatric neuroblastoma,0
SNORD118,Pre-eclampsia,0
SNORD118,Heart failure,0
SNORD118,Uterine leiomyoma,0
SNORD118,Psoriatic arthritis,0
SNORD118,Malignant glioma,0
SNORD119,Colorectal cancer,0
SNORD119,Cerebral cavernous malformations,0
SNORD119,Liver fibrosis,0
SNORD119,Breast cancer,0
SNORD119,Ovarian carcinoma,0
SNORD119,Clear cell renal cell carcinoma,0
SNORD119,Early hepatocellular carcinoma,0
SNORD119,Gastric carcinoma,0
SNORD119,Ischemia,0
SNORD119,Pre-eclampsia,0
SNORD119,Uveal melanoma,0
SNORD119,Cardiac hypertrophy,0
SNORD119,Prader-willi syndrome,0
SNORD119,Adenocarcinoma,0
SNORD119,Head and neck squamous cell carcinoma,0
SNORD119,Psoriatic arthritis,0
SNORD119,B-cell lymphoma,0
SNORD119,Prostatic neoplasms,0
SNORD119,Malignant glioma,0
SNORD119,Gallbladder cancer,0
SNORD119,Liposarcoma,0
SNORD119,Lung small cell carcinoma,0
SNORD119,Mouth neoplasms,0
SNORD119,Lymphosarcoma,0
SNORD119,Breast neoplasms,0
SNORD11B,Cerebral cavernous malformations,0
SNORD11B,Alzheimer disease,0
SNORD11B,Muscle-invasive bladder cancer,0
SNORD11B,Laryngeal cancer,0
SNORD11B,Laryngeal squamous cell carcinoma,0
SNORD11B,Pancreatic ductal adenocarcinoma,0
SNORD11B,Liver cancer,0
SNORD11B,Non small cell lung cancer,0
SNORD11B,Cervical cancer,0
SNORD11B,Liver cirrhosis,0
SNORD11B,Esophagus adenocarcinoma,0
SNORD11B,Diffuse large B cell lymphoma,0
SNORD11B,Leukemia lymphoblastic acute,0
SNORD11B,Chronic obstructive pulmonary disease,0
SNORD11B,Cancer,0
SNORD11B,Prader-willi syndrome,0
SNORD11B,B-cell lymphoma,0
SNORD11B,Meningioma,0
SNORD11B,Breast neoplasms,0
SNORD12,Colorectal cancer,0
SNORD12,Alzheimer disease,0
SNORD12,Colorectal adenocarcinoma,0
SNORD12,Parkinson disease,0
SNORD12,Pancreatic ductal adenocarcinoma,0
SNORD12,Liver cancer,0
SNORD12,Non small cell lung carcinoma,0
SNORD12,Clear cell renal cell carcinoma,0
SNORD12,Neuroblastoma,0
SNORD12,Early hepatocellular carcinoma,0
SNORD12,Ovarian cancer,0
SNORD12,Retinoblastoma,0
SNORD12,Renal cell cancer,0
SNORD12,Diffuse large B cell lymphoma,0
SNORD12,Melanoma,0
SNORD12,Pre-eclampsia,0
SNORD12,Ovarian clear cell carcinoma,0
SNORD12,Colon and rectal adenocarcinoma,0
SNORD12,Uveal melanoma,0
SNORD12,Hypopharyngeal cancer,0
SNORD12,Lung carcinoma,0
SNORD12,Head and neck squamous cell carcinoma,0
SNORD12,B-cell lymphoma,0
SNORD12,Stomach cancer,0
SNORD12,Colon carcinoma,0
SNORD12,Liposarcoma,0
SNORD121A,Colorectal cancer,0
SNORD121A,Alzheimer disease,0
SNORD121A,Muscle-invasive bladder cancer,0
SNORD121A,Parkinson disease,0
SNORD121A,Breast cancer,0
SNORD121A,Pancreatic cancer,0
SNORD121A,Laryngeal cancer,0
SNORD121A,Glioblastoma,0
SNORD121A,Lung squamous cell carcinoma,0
SNORD121A,Non small cell lung cancer,0
SNORD121A,Ovarian carcinoma,0
SNORD121A,Cervical cancer,0
SNORD121A,Neuroblastoma,0
SNORD121A,Atherosclerosis,0
SNORD121A,Papillary thyroid cancer,0
SNORD121A,Melanoma,0
SNORD121A,Nonalcoholic fatty liver disease,0
SNORD121A,Pre-eclampsia,0
SNORD121A,Tuberculosis,0
SNORD121A,Heart failure,0
SNORD121A,Lung carcinoma,0
SNORD121A,Prostate carcinoma,0
SNORD121A,Malignant glioma,0
SNORD121A,Lymphosarcoma,0
SNORD121B,Prostate cancer,0
SNORD121B,Parkinson disease,0
SNORD121B,Laryngeal cancer,0
SNORD121B,Laryngeal squamous cell carcinoma,0
SNORD121B,Glioblastoma,0
SNORD121B,Cervical cancer,0
SNORD121B,Esophageal squamous cell cancer,0
SNORD121B,Retinoblastoma,0
SNORD121B,Renal cell cancer,0
SNORD121B,Hemangioma,0
SNORD121B,T-cell acute lymphoblastic leukemia,0
SNORD121B,Primary breast cancer,0
SNORD121B,Hypopharyngeal cancer,0
SNORD121B,Cancer,0
SNORD121B,Lung carcinoma,0
SNORD121B,Prostate carcinoma,0
SNORD121B,Urinary bladder cancer,0
SNORD121B,Lung small cell carcinoma,0
SNORD121B,Lymphosarcoma,0
SNORD123,Thyroid cancer,0
SNORD123,Alzheimer disease,0
SNORD123,Rheumatoid arthritis,0
SNORD123,Hepatocellular carcinoma,0
SNORD123,Prostate cancer,0
SNORD123,Osteosarcoma,0
SNORD123,Laryngeal cancer,0
SNORD123,Glioma,0
SNORD123,Liver cirrhosis,0
SNORD123,Ovarian cancer,0
SNORD123,Nk/T cell lymphoma,0
SNORD123,Ischemia,0
SNORD123,Esophagus adenocarcinoma,0
SNORD123,Leukemia lymphoblastic acute,0
SNORD123,Herpes simplex keratitis,0
SNORD123,Lung adenocarcinoma,0
SNORD123,T-cell acute lymphoblastic leukemia,0
SNORD123,Ovarian clear cell carcinoma,0
SNORD123,Prader-willi syndrome,0
SNORD123,Urinary bladder cancer,0
SNORD123,Meningioma,0
SNORD123,Renal carcinoma,0
SNORD123,Mouth neoplasms,0
SNORD123,Breast neoplasms,0
SNORD124,Colorectal cancer,0
SNORD124,Colorectal adenocarcinoma,0
SNORD124,Prostate cancer,0
SNORD124,Osteosarcoma,0
SNORD124,Colorectal carcinoma,0
SNORD124,Neuroblastoma,0
SNORD124,Esophageal squamous cell carcinoma,0
SNORD124,Papillary thyroid carcinoma,0
SNORD124,Dysregulated immunity,0
SNORD124,Pre-eclampsia,0
SNORD124,Chronic obstructive pulmonary disease,0
SNORD124,Uveal melanoma,0
SNORD124,Hypopharyngeal cancer,0
SNORD124,Acute promyelocytic leukemia,0
SNORD124,Heart failure,0
SNORD124,Psoriatic arthritis,0
SNORD124,Malignant glioma,0
SNORD124,Gallbladder cancer,0
SNORD124,Mouth neoplasms,0
SNORD124,Breast neoplasms,0
SNORD125,Lung cancer,0
SNORD125,Colorectal adenocarcinoma,0
SNORD125,Multiple myeloma,0
SNORD125,Prostate cancer,0
SNORD125,Non small cell lung cancer,0
SNORD125,Cervical cancer,0
SNORD125,Esophageal squamous cell cancer,0
SNORD125,Early hepatocellular carcinoma,0
SNORD125,Triple negative breast cancer,0
SNORD125,Ischemia,0
SNORD125,Esophagus adenocarcinoma,0
SNORD125,Renal cell cancer,0
SNORD125,Tongue squamous cell carcinoma,0
SNORD125,Herpes simplex keratitis,0
SNORD125,Dysregulated immunity,0
SNORD125,Chronic obstructive pulmonary disease,0
SNORD125,Wilms tumor,0
SNORD125,Uveal melanoma,0
SNORD125,Cardiac hypertrophy,0
SNORD125,Hepatic carcinoma,0
SNORD125,Colon carcinoma,0
SNORD125,Breast neoplasms,0
SNORD126,Lung cancer,0
SNORD126,Prostate cancer,0
SNORD126,Osteosarcoma,0
SNORD126,Colon cancer,0
SNORD126,Glioblastoma,0
SNORD126,Pancreatic ductal adenocarcinoma,0
SNORD126,Lung squamous cell carcinoma,0
SNORD126,Cervical cancer,0
SNORD126,Gastric carcinoma,0
SNORD126,Nasopharyngeal cancer,0
SNORD126,Diffuse large B cell lymphoma,0
SNORD126,Myasthenia gravis,0
SNORD126,Pediatric neuroblastoma,0
SNORD126,Primary breast cancer,0
SNORD126,Wilms tumor,0
SNORD126,Uveal melanoma,0
SNORD126,Acute promyelocytic leukemia,0
SNORD126,Adenocarcinoma,0
SNORD126,Lung carcinoma,0
SNORD126,Urinary bladder cancer,0
SNORD126,Uterine cervical neoplasm,0
SNORD126,Mouth neoplasms,0
SNORD126,Lymphosarcoma,0
SNORD127,West nile virus infection,0
SNORD127,Lung cancer,0
SNORD127,Thyroid cancer,0
SNORD127,Rheumatoid arthritis,0
SNORD127,Colorectal adenocarcinoma,0
SNORD127,Liver fibrosis,0
SNORD127,Cervical cancer,0
SNORD127,Early hepatocellular carcinoma,0
SNORD127,Gastric carcinoma,0
SNORD127,Retinoblastoma,0
SNORD127,Lymphoma,0
SNORD127,Chronic myeloid leukemia,0
SNORD127,Cancer,0
SNORD127,Uterine leiomyoma,0
SNORD127,Lung small cell carcinoma,0
SNORD12B,Cerebral cavernous malformations,0
SNORD12B,Pancreatic ductal adenocarcinoma,0
SNORD12B,Liver cancer,0
SNORD12B,Cervical cancer,0
SNORD12B,Triple negative breast cancer,0
SNORD12B,Oral squamous cell carcinoma,0
SNORD12B,Pneumonia,0
SNORD12B,Hypopharyngeal cancer,0
SNORD12B,Uterine leiomyoma,0
SNORD12B,Adenocarcinoma,0
SNORD12B,Lung carcinoma,0
SNORD12B,Prostate carcinoma,0
SNORD12B,Epstein-barr virus infections,0
SNORD12B,Stomach cancer,0
SNORD12B,Colon carcinoma,0
SNORD12B,Gallbladder cancer,0
SNORD12B,Liposarcoma,0
SNORD12B,Uterine cervical neoplasm,0
SNORD12B,Lung small cell carcinoma,0
SNORD12B,Mouth neoplasms,0
SNORD12B,Lymphosarcoma,0
SNORD12C,Lung cancer,0
SNORD12C,Alzheimer disease,0
SNORD12C,Colorectal adenocarcinoma,0
SNORD12C,Hepatocellular carcinoma,0
SNORD12C,Parkinson disease,0
SNORD12C,Laryngeal squamous cell carcinoma,0
SNORD12C,Ovarian carcinoma,0
SNORD12C,Renal cell carcinoma,0
SNORD12C,Acute myeloid leukemia,0
SNORD12C,Papillary thyroid cancer,0
SNORD12C,Ischemia,0
SNORD12C,Renal cell cancer,0
SNORD12C,Myasthenia gravis,0
SNORD12C,Herpes simplex keratitis,0
SNORD12C,Ovarian clear cell carcinoma,0
SNORD12C,Colon and rectal adenocarcinoma,0
SNORD12C,Cardiac hypertrophy,0
SNORD12C,Tuberculosis,0
SNORD12C,Prader-willi syndrome,0
SNORD12C,Acute promyelocytic leukemia,0
SNORD12C,Heart failure,0
SNORD12C,Head and neck squamous cell carcinoma,0
SNORD12C,Prostatic neoplasms,0
SNORD12C,Stomach cancer,0
SNORD12C,Urinary bladder cancer,0
SNORD12C,Colon carcinoma,0
SNORD12C,Lymphosarcoma,0
SNORD13,Colorectal adenocarcinoma,0
SNORD13,Multiple myeloma,0
SNORD13,Colorectal carcinoma,0
SNORD13,Pancreatic cancer,0
SNORD13,Laryngeal squamous cell carcinoma,0
SNORD13,Lung squamous cell carcinoma,0
SNORD13,Ovarian carcinoma,0
SNORD13,Esophageal squamous cell carcinoma,0
SNORD13,Triple negative breast cancer,0
SNORD13,Ovarian cancer,0
SNORD13,Gastric carcinoma,0
SNORD13,Esophagus adenocarcinoma,0
SNORD13,Pneumonia,0
SNORD13,Pediatric neuroblastoma,0
SNORD13,Leukemia lymphoblastic acute,0
SNORD13,Pre-eclampsia,0
SNORD13,Chronic obstructive pulmonary disease,0
SNORD13,Uveal melanoma,0
SNORD13,Lung carcinoma,0
SNORD13,Head and neck squamous cell carcinoma,0
SNORD13,Prostate carcinoma,0
SNORD13,Stomach cancer,0
SNORD13,Gallbladder cancer,0
SNORD13,Renal carcinoma,0
SNORD13,Lung small cell carcinoma,0
SNORD14A,Colorectal cancer,0
SNORD14A,Alzheimer disease,0
SNORD14A,Colorectal adenocarcinoma,0
SNORD14A,Hepatocellular carcinoma,0
SNORD14A,Muscle-invasive bladder cancer,0
SNORD14A,Pancreatic cancer,0
SNORD14A,Laryngeal cancer,0
SNORD14A,Glioblastoma,0
SNORD14A,Glioma,0
SNORD14A,Pancreatic ductal adenocarcinoma,0
SNORD14A,Non small cell lung carcinoma,0
SNORD14A,Clear cell renal cell carcinoma,0
SNORD14A,Early hepatocellular carcinoma,0
SNORD14A,Esophagus adenocarcinoma,0
SNORD14A,Renal cell cancer,0
SNORD14A,Oral squamous cell carcinoma,0
SNORD14A,Dysregulated immunity,0
SNORD14A,T-cell acute lymphoblastic leukemia,0
SNORD14A,Uveal melanoma,0
SNORD14A,Tuberculosis,0
SNORD14A,Psoriatic arthritis,0
SNORD14A,B-cell lymphoma,0
SNORD14A,Prostatic neoplasms,0
SNORD14A,Colon carcinoma,0
SNORD14A,Gallbladder cancer,0
SNORD14A,Liposarcoma,0
SNORD14A,Meningioma,0
SNORD14B,Osteoarthritis,0
SNORD14B,Colorectal carcinoma,0
SNORD14B,Muscle-invasive bladder cancer,0
SNORD14B,Non small cell lung cancer,0
SNORD14B,Renal cell carcinoma,0
SNORD14B,Acute myeloid leukemia,0
SNORD14B,Nasopharyngeal cancer,0
SNORD14B,Ischemia,0
SNORD14B,Esophagus adenocarcinoma,0
SNORD14B,Diffuse large B cell lymphoma,0
SNORD14B,Lymphoma,0
SNORD14B,Pneumonia,0
SNORD14B,Leukemia lymphoblastic acute,0
SNORD14B,Herpes simplex keratitis,0
SNORD14B,Pre-eclampsia,0
SNORD14B,Chronic myeloid leukemia,0
SNORD14B,Ovarian clear cell carcinoma,0
SNORD14B,Primary breast cancer,0
SNORD14B,Uveal melanoma,0
SNORD14B,Heart failure,0
SNORD14B,Head and neck squamous cell carcinoma,0
SNORD14B,Prostatic neoplasms,0
SNORD14B,Lymphosarcoma,0
SNORD14C,Colorectal cancer,0
SNORD14C,West nile virus infection,0
SNORD14C,Esophageal cancer,0
SNORD14C,Pancreatic adenocarcinoma,0
SNORD14C,Laryngeal squamous cell carcinoma,0
SNORD14C,Lung squamous cell carcinoma,0
SNORD14C,Atherosclerosis,0
SNORD14C,Gastric carcinoma,0
SNORD14C,Epithelial ovarian cancer,0
SNORD14C,Renal cell cancer,0
SNORD14C,Pneumonia,0
SNORD14C,Pediatric neuroblastoma,0
SNORD14C,Pre-eclampsia,0
SNORD14C,Chronic obstructive pulmonary disease,0
SNORD14C,Lung adenocarcinoma,0
SNORD14C,Primary breast cancer,0
SNORD14C,Hypopharyngeal cancer,0
SNORD14C,Cardiac hypertrophy,0
SNORD14C,Uterine leiomyoma,0
SNORD14C,Prostatic neoplasms,0
SNORD14C,Stomach cancer,0
SNORD14C,Gallbladder cancer,0
SNORD14D,Colorectal adenocarcinoma,0
SNORD14D,Colorectal carcinoma,0
SNORD14D,Breast cancer,0
SNORD14D,Lung squamous cell carcinoma,0
SNORD14D,Non small cell lung cancer,0
SNORD14D,Renal cell carcinoma,0
SNORD14D,Cholangiocarcinoma,0
SNORD14D,Papillary thyroid carcinoma,0
SNORD14D,Nk/T cell lymphoma,0
SNORD14D,Hemangioma,0
SNORD14D,Melanoma,0
SNORD14D,Pre-eclampsia,0
SNORD14D,Primary breast cancer,0
SNORD14D,Hypopharyngeal cancer,0
SNORD14D,Cardiac hypertrophy,0
SNORD14D,Prader-willi syndrome,0
SNORD14D,Colon carcinoma,0
SNORD14E,Colorectal cancer,0
SNORD14E,Cerebral cavernous malformations,0
SNORD14E,Rheumatoid arthritis,0
SNORD14E,Liver fibrosis,0
SNORD14E,Muscle-invasive bladder cancer,0
SNORD14E,Non small cell lung cancer,0
SNORD14E,Cervical cancer,0
SNORD14E,Esophageal squamous cell cancer,0
SNORD14E,Liver cirrhosis,0
SNORD14E,Papillary thyroid cancer,0
SNORD14E,Gastric carcinoma,0
SNORD14E,Esophagus adenocarcinoma,0
SNORD14E,Dysregulated immunity,0
SNORD14E,Lung adenocarcinoma,0
SNORD14E,Chronic myeloid leukemia,0
SNORD14E,Tuberculosis,0
SNORD14E,Malignant glioma,0
SNORD14E,Liposarcoma,0
SNORD14E,Meningioma,0
SNORD15A,Colorectal cancer,0
SNORD15A,Colorectal adenocarcinoma,0
SNORD15A,Hepatocellular carcinoma,0
SNORD15A,Prostate cancer,0
SNORD15A,Laryngeal squamous cell carcinoma,0
SNORD15A,Lung squamous cell carcinoma,0
SNORD15A,Non small cell lung carcinoma,0
SNORD15A,Liver cirrhosis,0
SNORD15A,Triple negative breast cancer,0
SNORD15A,Nk/T cell lymphoma,0
SNORD15A,Ischemia,0
SNORD15A,Esophagus adenocarcinoma,0
SNORD15A,Renal cell cancer,0
SNORD15A,Diffuse large B cell lymphoma,0
SNORD15A,Pneumonia,0
SNORD15A,Herpes simplex keratitis,0
SNORD15A,Lung adenocarcinoma,0
SNORD15A,Ovarian clear cell carcinoma,0
SNORD15A,Wilms tumor,0
SNORD15A,Colon and rectal adenocarcinoma,0
SNORD15A,Uveal melanoma,0
SNORD15A,Heart failure,0
SNORD15A,Malignant glioma,0
SNORD15A,Gallbladder cancer,0
SNORD15A,Liposarcoma,0
SNORD15A,Breast neoplasms,0
SNORD15B,Cerebral cavernous malformations,0
SNORD15B,Esophageal cancer,0
SNORD15B,Parkinson disease,0
SNORD15B,Laryngeal cancer,0
SNORD15B,Cholangiocarcinoma,0
SNORD15B,Atherosclerosis,0
SNORD15B,Ischemia,0
SNORD15B,Epithelial ovarian cancer,0
SNORD15B,Pneumonia,0
SNORD15B,Melanoma,0
SNORD15B,Colon and rectal adenocarcinoma,0
SNORD15B,Prader-willi syndrome,0
SNORD15B,Acute promyelocytic leukemia,0
SNORD15B,Heart failure,0
SNORD15B,Psoriatic arthritis,0
SNORD16,Cerebral cavernous malformations,0
SNORD16,Thyroid cancer,0
SNORD16,Rheumatoid arthritis,0
SNORD16,Pancreatic adenocarcinoma,0
SNORD16,Prostate cancer,0
SNORD16,Muscle-invasive bladder cancer,0
SNORD16,Laryngeal cancer,0
SNORD16,Liver cancer,0
SNORD16,Lung squamous cell carcinoma,0
SNORD16,Cervical cancer,0
SNORD16,Neuroblastoma,0
SNORD16,Esophageal squamous cell cancer,0
SNORD16,Esophageal squamous cell carcinoma,0
SNORD16,Papillary thyroid carcinoma,0
SNORD16,Nasopharyngeal cancer,0
SNORD16,Leukemia lymphoblastic acute,0
SNORD16,Tongue squamous cell carcinoma,0
SNORD16,Melanoma,0
SNORD16,Wilms tumor,0
SNORD16,B-cell lymphoma,0
SNORD16,Prostatic neoplasms,0
SNORD16,Epstein-barr virus infections,0
SNORD16,Colon carcinoma,0
SNORD16,Uterine cervical neoplasm,0
SNORD18A,Pancreatic adenocarcinoma,0
SNORD18A,Parkinson disease,0
SNORD18A,Breast cancer,0
SNORD18A,Liver cancer,0
SNORD18A,Cervical cancer,0
SNORD18A,Early hepatocellular carcinoma,0
SNORD18A,Atherosclerosis,0
SNORD18A,Ovarian cancer,0
SNORD18A,Nonalcoholic fatty liver disease,0
SNORD18A,Epithelial ovarian carcinoma,0
SNORD18A,Herpes simplex keratitis,0
SNORD18A,Stomach cancer,0
SNORD18A,Uterine cervical neoplasm,0
SNORD18A,Renal carcinoma,0
SNORD18B,Cerebral cavernous malformations,0
SNORD18B,Thyroid cancer,0
SNORD18B,Colorectal adenocarcinoma,0
SNORD18B,Muscle-invasive bladder cancer,0
SNORD18B,Laryngeal cancer,0
SNORD18B,Liver cancer,0
SNORD18B,Clear cell renal cell carcinoma,0
SNORD18B,Acute myeloid leukemia,0
SNORD18B,Early hepatocellular carcinoma,0
SNORD18B,Atherosclerosis,0
SNORD18B,Ovarian cancer,0
SNORD18B,Colon and rectal adenocarcinoma,0
SNORD18B,Acute promyelocytic leukemia,0
SNORD18B,Epstein-barr virus infections,0
SNORD18B,Meningioma,0
SNORD18C,Lung cancer,0
SNORD18C,Laryngeal cancer,0
SNORD18C,Glioma,0
SNORD18C,Non small cell lung cancer,0
SNORD18C,Non small cell lung carcinoma,0
SNORD18C,Cervical cancer,0
SNORD18C,Neuroblastoma,0
SNORD18C,Nasopharyngeal carcinoma,0
SNORD18C,Liver cirrhosis,0
SNORD18C,Nasopharyngeal cancer,0
SNORD18C,Retinoblastoma,0
SNORD18C,Leukemia lymphoblastic acute,0
SNORD18C,Herpes simplex keratitis,0
SNORD18C,Chronic myeloid leukemia,0
SNORD18C,Hypopharyngeal cancer,0
SNORD18C,Cardiac hypertrophy,0
SNORD18C,Tuberculosis,0
SNORD18C,Uterine leiomyoma,0
SNORD18C,Adenocarcinoma,0
SNORD18C,Breast neoplasms,0
SNORD19,Cerebral cavernous malformations,0
SNORD19,Osteoarthritis,0
SNORD19,Multiple myeloma,0
SNORD19,Prostate cancer,0
SNORD19,Parkinson disease,0
SNORD19,Lung squamous cell carcinoma,0
SNORD19,Cervical cancer,0
SNORD19,Gastric carcinoma,0
SNORD19,Ischemia,0
SNORD19,Epithelial ovarian cancer,0
SNORD19,Hemangioma,0
SNORD19,Pneumonia,0
SNORD19,Nonalcoholic fatty liver disease,0
SNORD19,Herpes simplex keratitis,0
SNORD19,Dysregulated immunity,0
SNORD19,Ovarian clear cell carcinoma,0
SNORD19,Cardiac hypertrophy,0
SNORD19,Acute promyelocytic leukemia,0
SNORD19,Psoriatic arthritis,0
SNORD19,Epstein-barr virus infections,0
SNORD19,Stomach cancer,0
SNORD19,Meningioma,0
SNORD19B,Alzheimer disease,0
SNORD19B,Colorectal adenocarcinoma,0
SNORD19B,Pancreatic adenocarcinoma,0
SNORD19B,Liver fibrosis,0
SNORD19B,Colorectal carcinoma,0
SNORD19B,Colon cancer,0
