snoRNA,disease,label
SNORA79,Esophageal cancer,0
SNORA66,Laryngeal cancer,0
SNORD121B,Melanoma,0
SNORD115-40,Laryngeal cancer,0
SNORD3B-1,Atherosclerosis,0
SNORD88C,Papillary thyroid carcinoma,0
SNORD12B,Acute promyelocytic leukemia,0
SNORD12B,T-cell acute lymphoblastic leukemia,0
SNORD16,Stomach cancer,0
SNORA70B,Hemangioma,0
SNORA40,Papillary thyroid cancer,0
SNORD14B,Psoriatic arthritis,0
SNORD14A,Cerebral cavernous malformations,0
SNHG7,Breast neoplasms,0
SNORD34,Glioma,0
SNORA67,Mouth neoplasms,0
SNORD123,Papillary thyroid cancer,0
SNORD113-9,Malignant glioma,0
SNORA65,Gastric cancer,0
SNORD99,Atherosclerosis,0
SNORD57,Parkinson disease,0
SNORA8,Head and neck squamous cell carcinoma,0
SNORD1A,Glioblastoma,0
SNORD12B,Pediatric neuroblastoma,0
SNORD79,Leukemia lymphoblastic acute,0
SNORD114-3,Triple negative breast cancer,0
SNHG11,Bladder cancer,0
SNHG7,Papillary thyroid cancer,0
SNORA36C,Epithelial ovarian cancer,0
SNORA44,Tuberculosis,0
SNORA16B,Cholangiocarcinoma,0
SNORD12C,Liver fibrosis,0
SNORD114-15,Esophageal squamous cell carcinoma,0
SNORA71D,Parkinson disease,0
SNORD96A,Prostate cancer,0
SNORD114-5,Liver cancer,0
SNORD33,Liver cancer,0
SNHG19,Glioma,0
SNORA65,Pancreatic adenocarcinoma,0
SNORA71B,Lung cancer,0
SNORA11E,Dysregulated immunity,0
SNORD113-9,Stomach cancer,0
SNORD56,Renal cell carcinoma,0
SNORA72,Neuroblastoma,0
SNORD89,Esophageal cancer,0
SNORA35,Ovarian carcinoma,0
SNORD67,Papillary thyroid carcinoma,0
SNORA67,Esophageal squamous cell cancer,0
RNVU1-18,Non small cell lung carcinoma,0
SNORD112,West nile virus infection,0
SNORA17B,Glioblastoma,0
SNORD58C,Parkinson disease,0
SNORA54,Colorectal cancer,0
SNORA53,Renal carcinoma,0
SNORD36A,Dysregulated immunity,0
SNORD114-10,Chronic obstructive pulmonary disease,0
SNORD58A,Epithelial ovarian cancer,0
SNORD52,Acute promyelocytic leukemia,0
SNORD119,Pneumonia,0
SNORD4A,Meningioma,0
SNORD65,Pediatric neuroblastoma,0
SCARNA4,Ovarian cancer,0
SNORA32,Lung adenocarcinoma,0
SNORA9,Herpes simplex keratitis,0
SNORD115-33,Melanoma,0
SNORD76,Meningioma,0
GAS5,Heart failure,0
SNORD115-31,Chronic obstructive pulmonary disease,0
SNORA70F,Hepatocellular carcinoma,0
SNORD114-3,Primary breast cancer,0
SNORD70,Nasopharyngeal carcinoma,0
SNORD113-8,Acute myeloid leukemia,0
SNORA71D,Myasthenia gravis,0
SNORA5A,Breast cancer,0
SNORD114-25,Lung cancer,0
SCARNA8,Tuberculosis,0
SNHG3,Leukemia lymphoblastic acute,0
SNORD3A,Non small cell lung cancer,0
SNORD83B,Epstein-barr virus infections,0
SNORD36C,Chronic obstructive pulmonary disease,0
SNORD126,Liver cancer,0
SNORA71A,Rheumatoid arthritis,0
SNORD46,Breast cancer,0
SNORA15,Urinary bladder cancer,0
SNORA5A,B-cell lymphoma,0
SNORD1A,Oral squamous cell carcinoma,0
SCARNA11,Renal carcinoma,0
SNHG18,Pneumonia,0
SNORD75,Cerebral cavernous malformations,0
SNORD103C,Gastric carcinoma,0
SNORD63,Atherosclerosis,0
SNORD1A,Pancreatic cancer,0
SNORD2,Psoriatic arthritis,0
SNORD1C,Rheumatoid arthritis,0
SNORD45C,Colorectal adenocarcinoma,0
SNORD74,Acute promyelocytic leukemia,0
SNORD115-23,Nasopharyngeal cancer,0
SNORA75,Osteosarcoma,0
SNORD35B,Meningioma,0
SNORD114-25,Bladder cancer,0
SNORD45C,Laryngeal squamous cell carcinoma,0
SNORD4B,Uveal melanoma,0
SNORD114-21,Lymphosarcoma,0
SNORD115-42,Nk/T cell lymphoma,0
SNORA56,Papillary thyroid carcinoma,0
SNORD92,B-cell lymphoma,0
SNORD113-9,Lymphoma,0
SNORD35B,Alzheimer disease,0
SNORD14A,Breast cancer,0
SNORD62B,Osteosarcoma,0
SNORA1,Alzheimer disease,0
SNORA66,Pediatric neuroblastoma,0
SNORD114-22,Esophagus adenocarcinoma,0
SNORD117,Leukemia lymphoblastic acute,0
SNORA5B,Colon cancer,0
SNORD67,Glioblastoma,0
SCARNA10,Liver cancer,0
SNORA14A,Renal cell carcinoma,0
SNHG1,Retinoblastoma,0
SNHG16,Cerebral cavernous malformations,0
SNORA70E,Colorectal adenocarcinoma,0
SNORA14B,Renal cell cancer,0
SNORD114-12,Colon and rectal adenocarcinoma,0
SNHG5,Epithelial ovarian carcinoma,0
SNORA46,Lung cancer,0
SNORD18B,Colon carcinoma,0
SNORD59B,Colon carcinoma,0
SNORA80E,Atherosclerosis,0
SNORD28,Laryngeal cancer,0
SNORA58,Lung carcinoma,0
SNORD114-13,Nk/T cell lymphoma,0
SNORA54,Prostate carcinoma,0
SCARNA11,Muscle-invasive bladder cancer,0
SNORD38A,Liver cirrhosis,0
SNORD105B,Cholangiocarcinoma,0
SNORD114-13,Osteosarcoma,0
SNORD118,Renal carcinoma,0
SNORD12,Prostate cancer,0
SNHG8,Wilms tumor,0
SNHG15,Pancreatic adenocarcinoma,0
SNORD114-11,Breast cancer,0
SNORD99,Wilms tumor,0
SNHG20,Papillary thyroid cancer,0
SNORA56,Colorectal carcinoma,0
SNORD38B,Cervical cancer,0
SNORA6,Lymphoma,0
SNORD115-10,Cholangiocarcinoma,0
SNORD113-5,Thyroid cancer,0
SNORA57,Ischemia,0
SNORD6,Nk/T cell lymphoma,0
SNORD116@,Herpes simplex keratitis,0
SNORD53,Triple negative breast cancer,0
SNORD115-40,Esophagus adenocarcinoma,0
SNORA24,Herpes simplex keratitis,0
RNU1-1,Pediatric neuroblastoma,0
RNVU1-7,Stomach cancer,0
SNORA79,Breast cancer,0
SNORA23,Mouth neoplasms,0
SNORD34,Triple negative breast cancer,0
SNORA73A,Lung cancer,0
SNORD114-25,Gallbladder cancer,0
SNORD57,Dysregulated immunity,0
SNORD30,Nk/T cell lymphoma,0
SNORA55,Early hepatocellular carcinoma,0
SNORD20,Pancreatic ductal adenocarcinoma,0
SNORA70D,Prostatic neoplasms,0
SNORD88C,Nk/T cell lymphoma,0
SNORD27,Leukemia lymphoblastic acute,0
SNORD66,Esophageal squamous cell cancer,0
SNORD114-20,Lymphosarcoma,0
SNORD28,Acute myeloid leukemia,0
SNORA25,Myasthenia gravis,0
SNORD115-21,Pancreatic cancer,0
SNORA62,Mouth neoplasms,0
SNORA70F,B-cell lymphoma,0
SNORD45C,Uterine leiomyoma,0
SNORD116-20,Ovarian cancer,0
SNORD50B,Triple negative breast cancer,0
SCARNA11,Tongue squamous cell carcinoma,0
SNORA55,Liver cirrhosis,0
SNORD80,Meningioma,0
SNHG18,Urinary bladder cancer,0
SNORD115-13,Parkinson disease,0
SNORA61,Herpes simplex keratitis,0
SNORD18A,Alzheimer disease,0
RNU1-4,Lung cancer,0
SNORD116-29,Ischemia,0
SNORD3B-1,Pancreatic adenocarcinoma,0
SNORD34,Osteosarcoma,0
SCARNA13,Colorectal carcinoma,0
SNORA31,Lymphosarcoma,0
SNORA5A,Epithelial ovarian carcinoma,0
SNORD19B,Renal cell cancer,0
SNORD41,Nasopharyngeal carcinoma,0
SNORD12,Renal cell carcinoma,0
SNORD21,Colorectal adenocarcinoma,0
SNORA11E,Clear cell renal cell carcinoma,0
SNORA17B,Rheumatoid arthritis,0
SNORD49B,Ovarian carcinoma,0
SNORD116-21,Prader-willi syndrome,0
SCARNA2,Rheumatoid arthritis,0
SNORA16B,Liver fibrosis,0
SNORD35A,Cervical cancer,0
SNORD115-31,Psoriatic arthritis,0
SNORD23,Nasopharyngeal carcinoma,0
SNHG10,Nasopharyngeal cancer,0
RNVU1-18,Acute myeloid leukemia,0
SNORD18A,Esophageal squamous cell carcinoma,0
SNORD114-26,Clear cell renal cell carcinoma,0
SNORA28,Papillary thyroid carcinoma,0
SNORD27,Breast cancer,0
RNU7-1,Cancer,0
SNORA29,Colorectal adenocarcinoma,0
SNORA79,Hypopharyngeal cancer,0
SNORD123,Epstein-barr virus infections,0
SNORD14C,Liver fibrosis,0
SNORD11B,Renal cell cancer,0
SNHG17,Primary breast cancer,0
SNORD88C,Liver cirrhosis,0
SNORD13,Breast neoplasms,0
SNORD46,Pancreatic ductal adenocarcinoma,0
SNORD45B,Papillary thyroid cancer,0
SNORD27,Acute promyelocytic leukemia,0
SNORD116-24,Prostate cancer,0
SNORA80B,Heart failure,0
SNORD66,West nile virus infection,0
SNORA3A,Colon cancer,0
SNORD114-3,Uveal melanoma,0
SNORA1,Colorectal carcinoma,0
SNORA14A,Papillary thyroid cancer,0
SNORD77,Lung carcinoma,0
SNORD113-7,Thyroid cancer,0
RNU2-1,Glioblastoma,0
SNORD126,Hemangioma,0
SNORD35A,Prostatic neoplasms,0
SNORD77,Osteosarcoma,0
SNORA48,Cervical cancer,0
SNORD114-20,Meningioma,0
SNORD105,T-cell acute lymphoblastic leukemia,0
SNORD38B,Colon and rectal adenocarcinoma,0
SNORD45B,Osteosarcoma,0
SNORA70F,Glioblastoma,0
SNORD114-20,Prostate carcinoma,0
SNORD114-15,Prostatic neoplasms,0
SNORA36C,Chronic myeloid leukemia,0
SNORA70D,Uterine leiomyoma,0
SNHG6,Pneumonia,0
SNORD88A,Stomach cancer,0
SNORA69,Lymphosarcoma,0
SNORA18,Nk/T cell lymphoma,0
SNORA5A,Stomach cancer,0
SNORD62B,Non small cell lung carcinoma,0
SNORD2,Non small cell lung cancer,0
SNORD50A,Nonalcoholic fatty liver disease,0
SNHG3,Nasopharyngeal cancer,0
SNORA70,Renal cell carcinoma,0
SNORD32A,Prostatic neoplasms,0
SNORA64,Acute myeloid leukemia,0
SNORA44,Hepatocellular carcinoma,0
SNORD119,Hemangioma,0
SNORD112,Lung adenocarcinoma,0
SNHG8,Uveal melanoma,0
SNORD69,Acute promyelocytic leukemia,0
SNORA22,Liver fibrosis,0
SCARNA5,Colorectal cancer,0
SNORA40,Prostate cancer,0
SNORD59B,Ischemia,0
SNORA48,Hemangioma,0
SNORA17A,Chronic myeloid leukemia,0
SNORD38A,Stomach cancer,0
SNORD114-2,Tongue squamous cell carcinoma,0
SNORD113-4,Tuberculosis,0
SNORA5C,Breast neoplasms,0
SNORD115-16,Pancreatic adenocarcinoma,0
SNORA35,Gallbladder cancer,0
SNORD6,Meningioma,0
SNORA59B,Breast neoplasms,0
SNORA16B,Renal cell cancer,0
SNORD51,West nile virus infection,0
SNORA2B,Thyroid cancer,0
SNORA70E,Hepatic carcinoma,0
SNORA5B,Gallbladder cancer,0
SNORD103C,Glioblastoma,0
SNORD12B,Renal carcinoma,0
SNORA58,Melanoma,0
SNORA3B,Laryngeal cancer,0
SNORA73A,Liposarcoma,0
SNORD69,Prostate cancer,0
SNORD114-21,Myasthenia gravis,0
SNORA20,Chronic myeloid leukemia,0
RNU1-4,Melanoma,0
SNORD42B,Dysregulated immunity,0
SNORD5,Cerebral cavernous malformations,0
SNORA6,Pancreatic cancer,0
SNORD82,Ischemia,0
SNORD25,Papillary thyroid carcinoma,0
SNORA53,Prader-willi syndrome,0
SNORD115-16,Pancreatic ductal adenocarcinoma,0
SNORD47,Meningioma,0
SNORD110,Pancreatic cancer,0
SNHG1,T-cell acute lymphoblastic leukemia,0
SNORD114-3,Pancreatic ductal adenocarcinoma,0
SNORA81,Neuroblastoma,0
SNORA18,Cervical cancer,0
SNORD115-33,Lung small cell carcinoma,0
SNORD24,Malignant glioma,0
SNORD18B,Nasopharyngeal carcinoma,0
SNORA16B,Oral squamous cell carcinoma,0
SNORD90,Retinoblastoma,0
SNORA24,Psoriatic arthritis,0
SNORD14D,Retinoblastoma,0
SCARNA17,Colon and rectal adenocarcinoma,0
SNORD103A,Colon cancer,0
SNORA50C,Epithelial ovarian cancer,0
SNORD56,Primary breast cancer,0
SNORD88C,Nasopharyngeal carcinoma,0
SNORD23,Primary breast cancer,0
SNORD115-33,Heart failure,0
SNORD62B,Prader-willi syndrome,0
SNORD115-16,Nk/T cell lymphoma,0
SNORA81,Esophageal squamous cell cancer,0
SNORD78,Liposarcoma,0
SNORD115-31,Epithelial ovarian carcinoma,0
SNORD116-2,Colon cancer,0
SNORD97,Acute myeloid leukemia,0
SNORD102,Glioma,0
SNORA80A,Hemangioma,0
SNORD88B,Renal carcinoma,0
SNORD80,Cholangiocarcinoma,0
SCARNA4,Glioma,0
SNORD7,Hypopharyngeal cancer,0
SNORD44,Colon cancer,0
SNORD3A,Epstein-barr virus infections,0
SNORA27,Epithelial ovarian cancer,0
SNORD126,Nasopharyngeal carcinoma,0
SNORA26,Pneumonia,0
SNORD115-8,Adenocarcinoma,0
SNORD1A,Myasthenia gravis,0
SCARNA12,Esophageal squamous cell cancer,0
SNORD118,Uterine cervical neoplasm,0
SNORD3D,Esophagus adenocarcinoma,0
SNORD42A,Renal carcinoma,0
SNORD12,Nonalcoholic fatty liver disease,0
SNORA30,Lung carcinoma,0
SNORD114-2,Muscle-invasive bladder cancer,0
SNORD18B,Cervical cancer,0
SNORA18,Esophageal cancer,0
SNORD18A,Cholangiocarcinoma,0
SNORD91B,Uveal melanoma,0
SNORD101,Uterine leiomyoma,0
SNORD116-2,Ovarian carcinoma,0
SNORA4,Colon cancer,0
SNORD1A,Cancer,0
SNORA70B,Hypopharyngeal cancer,0
SNORD13,Nasopharyngeal cancer,0
SCARNA10,Primary breast cancer,0
SNORA70C,Pneumonia,0
SNORD114-25,Prostatic neoplasms,0
SNORA16B,Pneumonia,0
SNORD36A,Colorectal adenocarcinoma,0
TERC,Uterine leiomyoma,0
SNORD16,Gallbladder cancer,0
SNORD115-15,Cardiac hypertrophy,0
SNORD41,Pancreatic ductal adenocarcinoma,0
SNORD113-1,Ovarian cancer,0
SNORD15A,Pancreatic cancer,0
SCARNA22,Hemangioma,0
SNORD10,Primary breast cancer,0
SNHG15,Adenocarcinoma,0
SNORD64,Malignant glioma,0
SNORD47,Cancer,0
SNORD114-29,Uveal melanoma,0
SNORA74A,Lymphosarcoma,0
SNORD114-25,Primary breast cancer,0
SNORA13,Muscle-invasive bladder cancer,0
SNORD105,Pre-eclampsia,0
SNORA55,Myasthenia gravis,0
SNORD4B,Colorectal cancer,0
SNORD58A,Colorectal carcinoma,0
SNORD71,Mouth neoplasms,0
SNORD114-26,Rheumatoid arthritis,0
SCARNA2,Breast neoplasms,0
SNORD47,Gallbladder cancer,0
SNORD48,Diffuse large B cell lymphoma,0
SNORA70C,Esophageal squamous cell carcinoma,0
SNORD79,Pneumonia,0
SNORD115-23,Pancreatic cancer,0
SNORA56,Nasopharyngeal cancer,0
SNORD36B,Colon carcinoma,0
RNVU1-7,Epithelial ovarian cancer,0
RNVU1-18,Retinoblastoma,0
SNORD116-3,Urinary bladder cancer,0
SNORD77,Prostate carcinoma,0
SNORD65,Renal cell carcinoma,0
SNORD34,Clear cell renal cell carcinoma,0
SNORA62,Lymphosarcoma,0
SNORD11B,Esophageal squamous cell cancer,0
RNU1-3,Cancer,0
SNORD119,Laryngeal squamous cell carcinoma,0
SNORD77,Breast neoplasms,0
SNORA71D,Renal carcinoma,0
SNORD113-5,Mouth neoplasms,0
MEG8,Colorectal adenocarcinoma,0
SNORD46,Papillary thyroid cancer,0
SNORA6,Primary breast cancer,0
SCARNA3,Cerebral cavernous malformations,0
SNORD116-16,Dysregulated immunity,0
SNORA53,Hemangioma,0
SNHG9,Lung squamous cell carcinoma,0
SNORD114-29,Gastric carcinoma,0
SNORD113-4,Triple negative breast cancer,0
SNORA72,Epithelial ovarian cancer,0
SNORD41,Papillary thyroid carcinoma,0
SNHG22,Leukemia lymphoblastic acute,0
SNORA8,Lymphosarcoma,0
SNORD80,Lymphoma,0
SNORA4,Urinary bladder cancer,0
SNORA6,Prostate carcinoma,0
SNORD60,Uterine leiomyoma,0
SNORA36A,Esophageal cancer,0
SNORD118,Nasopharyngeal cancer,0
SNHG18,Glioblastoma,0
SNORD2,Esophageal cancer,0
SNORD88B,Tuberculosis,0
SNORA13,Epithelial ovarian carcinoma,0
SNORD115-16,Papillary thyroid carcinoma,0
SNORD102,Renal carcinoma,0
SNORD7,Psoriatic arthritis,0
SNORD114-21,Cholangiocarcinoma,0
SNORD74,Esophagus adenocarcinoma,0
SNORA59B,Nonalcoholic fatty liver disease,0
SNORD113-2,Ovarian clear cell carcinoma,0
SNORD96A,Heart failure,0
SNORD67,Myasthenia gravis,0
SCARNA13,Osteoarthritis,0
SNORA52,Cardiac hypertrophy,0
SNORA27,Bladder cancer,0
SNORD31,Diffuse large B cell lymphoma,0
SNORD75,Acute myeloid leukemia,0
SNORA28,Acute promyelocytic leukemia,0
SNORD114-14,Colorectal adenocarcinoma,0
SNORA68,T-cell acute lymphoblastic leukemia,0
SNORA80B,Oral squamous cell carcinoma,0
SNORD15B,Uterine cervical neoplasm,0
SNORD111,Cerebral cavernous malformations,0
SNORA5B,Esophagus adenocarcinoma,0
SNHG16,Acute myeloid leukemia,0
SNORD32A,Cervical cancer,0
SNORD57,Prader-willi syndrome,0
SNORA60,Cancer,0
SNORD14A,Tongue squamous cell carcinoma,0
SNORD51,Liposarcoma,0
SNORA54,Alzheimer disease,0
SNORA3A,B-cell lymphoma,0
SNORA60,Osteoarthritis,0
SNORD115-13,Triple negative breast cancer,0
SNORD83B,Prostate carcinoma,0
SNORD115-1,Ischemia,0
SNORA8,Wilms tumor,0
SNORD115-10,Ovarian clear cell carcinoma,0
SNORD114-10,Osteoarthritis,0
SNORA64,Hypopharyngeal cancer,0
SCARNA3,Neuroblastoma,0
SNORD36B,Gastric carcinoma,0
SNORD15A,Meningioma,0
SNORD54,Multiple myeloma,0
SNORD38A,Leukemia lymphoblastic acute,0
SNORD23,Thyroid cancer,0
SNORD24,T-cell acute lymphoblastic leukemia,0
SNORD103A,Liposarcoma,0
SNORA74A,Cardiac hypertrophy,0
SNORD110,Renal cell cancer,0
SCARNA16,Lung carcinoma,0
SNORA36C,Hemangioma,0
SNORD116-25,Ischemia,0
SNORD47,West nile virus infection,0
SNORD115-10,Renal carcinoma,0
SNORA23,Gastric carcinoma,0
SNORD113-5,Colorectal cancer,0
SNORD58B,Hypopharyngeal cancer,0
SNORD49A,Nk/T cell lymphoma,0
SNORD127,Prostate carcinoma,0
SNORD114-20,Prostatic neoplasms,0
SNORD104,Pancreatic adenocarcinoma,0
SNHG9,Ovarian cancer,0
SNORD14B,Laryngeal squamous cell carcinoma,0
SNORD51,Dysregulated immunity,0
SNHG12,T-cell acute lymphoblastic leukemia,0
SNORD116-29,Nk/T cell lymphoma,0
SNORD58B,Uterine leiomyoma,0
SNORD68,Liver cancer,0
SNORD30,Epithelial ovarian cancer,0
SNORD50B,Mouth neoplasms,0
SNORA74A,Nasopharyngeal carcinoma,0
SNORD115-31,Glioblastoma,0
SNORD36A,Lymphoma,0
SNORD24,Renal carcinoma,0
SNORD12C,Lung adenocarcinoma,0
SNORA66,Cardiac hypertrophy,0
SNHG10,Nk/T cell lymphoma,0
SNORA41,Colon and rectal adenocarcinoma,0
SNORA14B,Prader-willi syndrome,0
SNORA37,Ischemia,0
SNORD93,Colorectal adenocarcinoma,0
SNORD75,Pancreatic cancer,0
SNORD45C,Heart failure,0
SNORD4A,Colon carcinoma,0
SNORD38B,Primary breast cancer,0
SNORD127,Lymphosarcoma,0
SNORD37,Meningioma,0
SNORA51,Bladder cancer,0
SNORD121B,Prostatic neoplasms,0
SNORA27,Acute myeloid leukemia,0
SNORD12C,Bladder cancer,0
SNHG9,Osteosarcoma,0
SNORA11E,Prader-willi syndrome,0
RNVU1-7,Prostatic neoplasms,0
SNHG20,Pancreatic ductal adenocarcinoma,0
SNORA64,Epstein-barr virus infections,0
SNHG3,T-cell acute lymphoblastic leukemia,0
MEG8,Liver fibrosis,0
SNORD72,Ischemia,0
RNU1-3,Leukemia lymphoblastic acute,0
SNORA57,Chronic myeloid leukemia,0
SNORD14C,Chronic myeloid leukemia,0
SNORD76,Tuberculosis,0
SNHG17,Epithelial ovarian cancer,0
SNORA11E,Colon cancer,0
SNORD10,Pre-eclampsia,0
SNORA54,Lymphoma,0
SNORD44,Hypopharyngeal cancer,0
SNORD60,Uveal melanoma,0
SCARNA13,Nk/T cell lymphoma,0
SNORA16A,Lung cancer,0
SNORD115-8,Nonalcoholic fatty liver disease,0
SNORA49,Retinoblastoma,0
SNORA41,Meningioma,0
SNORD59B,Esophageal squamous cell carcinoma,0
SNORA36A,Ovarian clear cell carcinoma,0
SNORD58B,Laryngeal squamous cell carcinoma,0
SNORD124,Renal carcinoma,0
SNORA71C,Pediatric neuroblastoma,0
SNORD114-17,Hepatocellular carcinoma,0
SNHG11,West nile virus infection,0
SNORD23,Esophageal squamous cell carcinoma,0
SNORD91B,Colon cancer,0
SNORA60,Pancreatic cancer,0
SNHG11,Laryngeal cancer,0
SNORD3D,Meningioma,0
SNORD115-10,Leukemia lymphoblastic acute,0
SNORA68,Liver fibrosis,0
SNORD88A,Osteosarcoma,0
SNORA33,Tongue squamous cell carcinoma,0
SNORD114-21,Alzheimer disease,0
SNORD113-3,B-cell lymphoma,0
SNORD11,Colorectal cancer,0
SNORD116-16,Uveal melanoma,0
SNORA80A,Renal cell carcinoma,0
SNORA63,Papillary thyroid carcinoma,0
SNORD114-26,Nonalcoholic fatty liver disease,0
SCARNA12,Psoriatic arthritis,0
SNHG5,Leukemia lymphoblastic acute,0
SNORA25,Esophageal cancer,0
SNORA50C,Leukemia lymphoblastic acute,0
SNORA75,Colorectal carcinoma,0
SNORD115-10,Chronic obstructive pulmonary disease,0
SNORA48,Cardiac hypertrophy,0
SCARNA9,Adenocarcinoma,0
SNORD3A,Oral squamous cell carcinoma,0
SNORD12,Ovarian carcinoma,0
SNORA44,Myasthenia gravis,0
SNORD36C,Lung small cell carcinoma,0
SNORD126,Acute myeloid leukemia,0
SNORD49B,Neuroblastoma,0
SNORD62B,Hemangioma,0
SNORD114-2,Ischemia,0
SNORD80,Heart failure,0
SNHG12,Liver cirrhosis,0
SNORA7B,Laryngeal squamous cell carcinoma,0
SNORD31,Clear cell renal cell carcinoma,0
SNORD18A,Lung adenocarcinoma,0
SNORD1C,B-cell lymphoma,0
SNORD116-24,Glioma,0
SNORA56,Cerebral cavernous malformations,0
SNORD114-12,Glioblastoma,0
SNORD113-1,Colon carcinoma,0
SNORD115-32,Oral squamous cell carcinoma,0
SNORA55,Esophageal squamous cell carcinoma,0
SNORA7B,Tongue squamous cell carcinoma,0
SNORA65,Diffuse large B cell lymphoma,0
SNORD49B,Malignant glioma,0
SNORD113-4,Liposarcoma,0
SNORA69,Uterine leiomyoma,0
SNORA18,Epstein-barr virus infections,0
SNORD116-25,Cerebral cavernous malformations,0
SNORA22,Esophagus adenocarcinoma,0
SNORD97,Hypopharyngeal cancer,0
SNORD45C,Diffuse large B cell lymphoma,0
SNORD101,Parkinson disease,0
SNORA17A,Adenocarcinoma,0
SNORA67,Lung squamous cell carcinoma,0
SNORD114-29,Melanoma,0
SNORA80E,B-cell lymphoma,0
SNORA79,Ovarian clear cell carcinoma,0
SNORD93,Lung small cell carcinoma,0
SNORD88A,Uveal melanoma,0
SNORD103A,Myasthenia gravis,0
SNORD116-16,Non small cell lung cancer,0
SNORD21,Nonalcoholic fatty liver disease,0
SNORD93,Non small cell lung carcinoma,0
SNORA75,Epithelial ovarian carcinoma,0
SNORD115-42,West nile virus infection,0
SNORA36C,B-cell lymphoma,0
SNORD49B,Pneumonia,0
SCARNA12,Esophagus adenocarcinoma,0
SNORD114-29,Uterine cervical neoplasm,0
SCARNA12,Laryngeal squamous cell carcinoma,0
SNORD14E,B-cell lymphoma,0
SNORD7,Ischemia,0
SNORA61,Ovarian clear cell carcinoma,0
SNORD56,Nonalcoholic fatty liver disease,0
SNORD45A,Colon and rectal adenocarcinoma,0
SNORD98,Hepatocellular carcinoma,0
SCARNA12,Glioblastoma,0
SNORD35B,Hypopharyngeal cancer,0
SNORA70F,Epithelial ovarian cancer,0
SNORA54,Heart failure,0
SNORA59B,Pancreatic adenocarcinoma,0
SNORD4A,Epithelial ovarian cancer,0
SNHG22,Liver fibrosis,0
SNORD51,Cardiac hypertrophy,0
SNHG5,Gastric carcinoma,0
SCARNA14,Renal carcinoma,0
SNORD14A,Chronic myeloid leukemia,0
SNHG25,Pre-eclampsia,0
SNORD115-15,Esophageal cancer,0
SNORD34,Liposarcoma,0
SNHG8,Renal carcinoma,0
SNORD116@,Esophageal cancer,0
SNORA69,Melanoma,0
SNORD59B,Acute myeloid leukemia,0
SNORA50A,Cholangiocarcinoma,0
SNORD14E,Laryngeal squamous cell carcinoma,0
SNORD116-1,Colon carcinoma,0
SNORD101,Acute myeloid leukemia,0
SNORD105,Liver fibrosis,0
SNORD18A,Nk/T cell lymphoma,0
SNORA71B,Cardiac hypertrophy,0
SNORA14A,Breast cancer,0
SNORA75,Colorectal cancer,0
SNORD48,Liposarcoma,0
SNORA74B,Acute myeloid leukemia,0
RNU2-1,Tuberculosis,0
SNORA21,Nasopharyngeal carcinoma,0
SNORD88A,Cancer,0
SNORD71,Osteosarcoma,0
SNORD115-42,Psoriatic arthritis,0
SNORD18B,Gallbladder cancer,0
SNORD20,Uterine leiomyoma,0
SNORA60,Parkinson disease,0
SNHG18,Parkinson disease,0
SNORD22,T-cell acute lymphoblastic leukemia,0
RNU1-1,Epstein-barr virus infections,0
SNORD64,Urinary bladder cancer,0
SNORD115-21,Laryngeal squamous cell carcinoma,0
SNORD114-2,Pancreatic cancer,0
SNORA60,Lung carcinoma,0
SNORD1C,Oral squamous cell carcinoma,0
SNHG14,Epstein-barr virus infections,0
SNORD4B,Pre-eclampsia,0
SNORA30,Tongue squamous cell carcinoma,0
SNORD101,Lung adenocarcinoma,0
SNORA49,Prader-willi syndrome,0
SNORD73A,Malignant glioma,0
SNORA81,Meningioma,0
SNORD115-42,Cholangiocarcinoma,0
SNORD1B,Multiple myeloma,0
SNORD113-5,Colon and rectal adenocarcinoma,0
SNORD47,Thyroid cancer,0
SNORA50C,Rheumatoid arthritis,0
SNORD83B,Lung adenocarcinoma,0
SNORA80A,Epstein-barr virus infections,0
SNORD3D,Oral squamous cell carcinoma,0
SNORD44,Nonalcoholic fatty liver disease,0
SNORA66,Epstein-barr virus infections,0
SCARNA9,Rheumatoid arthritis,0
SNORD42B,Ovarian carcinoma,0
SNORD97,Colorectal cancer,0
SNHG17,Early hepatocellular carcinoma,0
SNORA25,Epithelial ovarian cancer,0
SNORD90,Heart failure,0
SNORD12,Mouth neoplasms,0
SNORD69,Nonalcoholic fatty liver disease,0
SNORD26,Colorectal cancer,0
SNORD51,Oral squamous cell carcinoma,0
SNORA15,Papillary thyroid cancer,0
SNORD21,Uterine leiomyoma,0
SNORD102,Pancreatic adenocarcinoma,0
SNORD1C,Myasthenia gravis,0
TERC,Bladder cancer,0
SNORA18,Stomach cancer,0
SNORA66,Osteoarthritis,0
SNORD48,Muscle-invasive bladder cancer,0
SNORD116-16,Liver fibrosis,0
SNORA15,Non small cell lung carcinoma,0
SNORD121A,West nile virus infection,0
SNORD66,Laryngeal cancer,0
SNORA36A,Colorectal adenocarcinoma,0
SNORD103B,Primary breast cancer,0
SNORA56,Chronic obstructive pulmonary disease,0
SNORD72,Gallbladder cancer,0
SNORA56,Parkinson disease,0
SNHG10,Cardiac hypertrophy,0
SNORD64,Pancreatic ductal adenocarcinoma,0
SNHG25,Esophageal squamous cell cancer,0
SNORD113-2,Neuroblastoma,0
SNORA70C,Prader-willi syndrome,0
SNORD75,Glioblastoma,0
